Date,Open,High,Low,Close,Adj Close,Volume
2013-07-19,22.082479,22.489454,21.808506,22.331297,22.331297,295475379
2013-07-22,22.465794,22.731546,22.341259,22.682480,22.682480,116563276
2013-07-23,22.682480,22.739765,22.405270,22.510626,22.510626,82134711
2013-07-24,22.596802,22.672518,22.433414,22.488209,22.488209,83451629
2013-07-25,22.263302,22.337523,22.069279,22.109629,22.109629,120493954
2013-07-26,22.091944,22.166664,21.967661,22.051098,22.051098,71374530
2013-07-29,22.039888,22.286963,21.940014,21.974384,21.974384,75959652
2013-07-30,22.053837,22.306639,21.939514,22.189827,22.189827,70487217
2013-07-31,22.241385,22.329056,22.071770,22.110872,22.110872,87265872
2013-08-01,22.291447,22.529305,22.291447,22.521086,22.521086,85856610
2013-08-02,22.501657,22.590326,22.436403,22.579617,22.579617,68812965
2013-08-05,22.550226,22.553465,22.396053,22.540512,22.540512,52584363
2013-08-06,22.532791,22.657824,22.309628,22.330549,22.330549,60469809
2013-08-07,22.292442,22.377375,22.144247,22.183102,22.183102,55374783
2013-08-08,22.303650,22.312368,22.049603,22.233166,22.233166,59743096
2013-08-09,22.180861,22.304398,22.166912,22.177126,22.177126,53146462
2013-08-12,22.089703,22.092194,21.958942,22.055082,22.055082,55286453
2013-08-13,22.087959,22.129553,21.823200,21.948980,21.948980,57004870
2013-08-14,21.877249,21.923574,21.598045,21.664047,21.664047,83600184
2013-08-15,21.530298,21.542253,21.369900,21.411245,21.411245,75048249
2013-08-16,21.451593,21.480486,21.333536,21.342752,21.342752,67255147
2013-08-19,21.362677,21.718594,21.356201,21.560436,21.560436,72707508
2013-08-20,21.627684,21.721333,21.507883,21.554708,21.554708,49504863
2013-08-21,21.684969,21.840885,21.581608,21.652094,21.652094,70555472
2013-08-22,21.736029,21.787086,21.675007,21.761185,21.761185,34926424
2013-08-23,21.863798,21.868032,21.662554,21.674009,21.674009,43245489
2013-08-26,21.668779,21.790823,21.570398,21.578867,21.578867,42257801
2013-08-27,21.410250,21.512615,21.118343,21.174383,21.174383,69623993
2013-08-28,21.176874,21.305391,21.115105,21.134533,21.134533,53395392
2013-08-29,21.147484,21.429178,21.135529,21.305889,21.305889,59361671
2013-08-30,21.314110,21.370897,21.060062,21.093437,21.093437,74743109
2013-09-03,21.279240,21.573887,21.269028,21.429178,21.429178,82210996
2013-09-04,21.428431,21.755953,21.299416,21.709377,21.709377,81954037
2013-09-05,21.755953,21.914858,21.708879,21.906887,21.906887,51845604
2013-09-06,21.978619,22.011993,21.761930,21.907387,21.907387,62698130
2013-09-09,22.010748,22.160686,21.978121,22.118345,22.118345,49569103
2013-09-10,22.167412,22.216726,22.017473,22.133787,22.133787,51697050
2013-09-11,22.130548,22.340511,22.069279,22.321085,22.321085,64665477
2013-09-12,22.351221,22.363674,22.167162,22.243128,22.243128,43984248
2013-09-13,22.278994,22.308384,22.038395,22.143749,22.143749,53214717
2013-09-16,22.321335,22.341259,22.039143,22.111122,22.111122,53660381
2013-09-17,22.102406,22.126814,21.942753,22.070026,22.070026,50564822
2013-09-18,22.076004,22.514858,21.994310,22.498669,22.498669,77678069
2013-09-19,22.565170,22.565170,22.301409,22.375879,22.375879,64155573
2013-09-20,22.375879,22.518845,22.306889,22.493439,22.493439,174463490
2013-09-23,22.320089,22.455582,22.047361,22.079741,22.079741,71362485
2013-09-24,22.079741,22.169403,21.952717,22.088207,22.088207,59694916
2013-09-25,22.080984,22.080984,21.808256,21.848854,21.848854,66207234
2013-09-26,21.875505,21.986340,21.793312,21.872267,21.872267,50584897
2013-09-27,21.788830,21.856077,21.701408,21.827934,21.827934,50540732
2013-09-30,21.645866,21.938768,21.626688,21.815977,21.815977,69154239
2013-10-01,21.924072,22.108879,21.919092,22.092194,22.092194,67644602
2013-10-02,21.985842,22.150972,21.863550,22.116852,22.116852,60036190
2013-10-03,22.117100,22.269030,21.721085,21.820461,21.820461,84997401
2013-10-04,21.793312,21.855829,21.668779,21.727310,21.727310,54523605
2013-10-07,21.605268,21.768158,21.522079,21.562677,21.562677,51937949
2013-10-08,21.552217,21.568655,21.211245,21.262054,21.262054,78039419
2013-10-09,21.327061,21.485716,20.995804,21.316601,21.316601,106449509
2013-10-10,21.515354,21.639639,21.424944,21.624945,21.624945,90550137
2013-10-11,21.569901,21.755455,21.551720,21.718344,21.718344,56567236
2013-10-14,21.585592,21.824448,21.553961,21.820959,21.820959,49930453
2013-10-15,21.812243,22.058071,21.768408,21.967909,21.967909,63914673
2013-10-16,22.064049,22.374386,22.017721,22.366913,22.366913,80604999
2013-10-17,22.241385,22.338770,22.060562,22.136776,22.136776,170902191
2013-10-18,24.323330,25.291700,24.259071,25.190828,25.190828,464390148
2013-10-21,25.192074,25.379869,24.895435,24.988836,24.988836,145675990
2013-10-22,25.031178,25.230431,24.801786,25.080990,25.080990,88675135
2013-10-23,24.931549,25.772150,24.922335,25.688961,25.688961,106927293
2013-10-24,25.700418,25.917107,25.524328,25.543009,25.543009,83997668
2013-10-25,25.624453,25.624453,25.174141,25.285225,25.285225,81524432
2013-10-28,25.285225,25.490206,25.230181,25.280243,25.280243,46521724
2013-10-29,25.382360,25.826694,25.242884,25.809261,25.809261,64440637
2013-10-30,25.838900,25.840893,25.554216,25.664305,25.664305,53162522
2013-10-31,25.627193,25.940767,25.503656,25.668289,25.668289,65845885
2013-11-01,25.698425,25.803284,25.531801,25.580118,25.580118,51524405
2013-11-04,25.691202,25.712872,25.455338,25.556955,25.556955,45722740
2013-11-05,25.413494,25.694939,25.340519,25.442635,25.442635,47433127
2013-11-06,25.544254,25.579123,25.289459,25.473270,25.473270,36652871
2013-11-07,25.469784,25.502661,25.096931,25.104652,25.104652,67435822
2013-11-08,25.124577,25.367416,25.118349,25.305897,25.305897,51825529
2013-11-11,25.143505,25.303408,25.105898,25.170404,25.170404,44670812
2013-11-12,25.098425,25.344004,25.031178,25.200045,25.200045,48906630
2013-11-13,25.074764,25.724827,25.068537,25.715363,25.715363,63412799
2013-11-14,25.751476,25.896683,25.662560,25.784105,25.784105,46842923
2013-11-15,25.775139,25.853096,25.661564,25.742512,25.742512,51243355
2013-11-18,25.797056,26.120594,25.634914,25.692448,25.692448,70651832
2013-11-19,25.696684,25.772150,25.480742,25.534290,25.534290,45433661
2013-11-20,25.652597,25.737530,25.413742,25.462311,25.462311,38692487
2013-11-21,25.579123,25.860817,25.554216,25.755213,25.755213,43835693
2013-11-22,25.739023,25.807516,25.634417,25.700916,25.700916,50356042
2013-11-25,25.832174,26.231428,25.778873,26.050606,26.050606,64761837
2013-11-26,26.117107,26.438402,25.976135,26.361441,26.361441,91794785
2013-11-27,26.451603,26.600296,26.401043,26.478502,26.478502,45112461
2013-11-29,26.454842,26.565924,26.387344,26.390831,26.390831,47890836
2013-12-02,26.488464,26.559200,26.170904,26.263557,26.263557,55133884
2013-12-03,26.175636,26.486721,26.127567,26.233171,26.233171,67295297
2013-12-04,26.186098,26.500172,26.151976,26.355713,26.355713,47842656
2013-12-05,26.331305,26.392574,26.179125,26.334791,26.334791,45517975
2013-12-06,26.644878,26.650108,26.403034,26.646872,26.646872,57366220
2013-12-09,26.674767,26.956711,26.600794,26.852848,26.852848,59526286
2013-12-10,26.803286,27.205776,26.790831,27.015240,27.015240,74433955
2013-12-11,27.083485,27.181118,26.778875,26.831678,26.831678,68728650
2013-12-12,26.888466,26.972401,26.625202,26.649113,26.649113,64099363
2013-12-13,26.784605,26.806772,26.348490,26.420719,26.420719,86820208
2013-12-16,26.500669,26.766920,26.451105,26.724331,26.724331,64320188
2013-12-17,26.720346,26.918104,26.609760,26.646622,26.646622,61658247
2013-12-18,26.696186,27.022463,26.377132,27.017483,27.017483,88743390
2013-12-19,26.918352,27.197805,26.876261,27.054094,27.054094,66877738
2013-12-20,27.105900,27.426449,27.098429,27.412750,27.412750,130953011
2013-12-23,27.592575,27.790833,27.524830,27.773397,27.773397,69122119
2013-12-24,27.770161,27.776884,27.599052,27.692204,27.692204,29478078
2013-12-26,27.746250,27.870535,27.613747,27.832178,27.832178,53712576
2013-12-27,27.895441,27.902414,27.719601,27.855591,27.855591,63023345
2013-12-30,27.903910,27.907894,27.621965,27.632925,27.632925,49629328
2013-12-31,27.702166,27.920347,27.553225,27.913124,27.913124,54519590
2014-01-02,27.782366,27.839401,27.603037,27.724083,27.724083,73129082
2014-01-03,27.770908,27.818977,27.520098,27.521841,27.521841,66917888
2014-01-06,27.721344,27.867046,27.557707,27.828691,27.828691,71037271
2014-01-07,28.019974,28.385853,27.924334,28.365179,28.365179,102486711
2014-01-08,28.543015,28.575891,28.226450,28.424210,28.424210,90036218
2014-01-09,28.479254,28.498680,28.033922,28.150484,28.150484,83692529
2014-01-10,28.370661,28.370661,27.951481,28.148991,28.148991,86061375
2014-01-13,28.056587,28.565680,27.824955,27.969664,27.969664,97118665
2014-01-14,28.342516,28.667547,28.096935,28.627695,28.627695,99676216
2014-01-15,28.717112,28.767174,28.487970,28.608269,28.608269,78300393
2014-01-16,28.620224,28.840151,28.592827,28.797560,28.797560,67608467
2014-01-17,28.813251,28.907398,28.498182,28.655842,28.655842,108457005
2014-01-21,28.914869,28.991333,28.675018,28.983862,28.983862,79492846
2014-01-22,29.056339,29.088221,28.863314,29.016739,29.016739,63091600
2014-01-23,28.891706,28.953724,28.751482,28.894197,28.894197,78256228
2014-01-24,28.667795,28.731058,27.970161,27.990833,27.990833,156283602
2014-01-27,28.047373,28.057335,26.955713,27.427942,27.427942,174796734
2014-01-28,27.654345,28.038654,27.644880,27.970409,27.970409,88739375
2014-01-29,27.873524,27.939028,27.382862,27.569662,27.569662,95552818
2014-01-30,28.518106,28.704659,28.076014,28.278753,28.278753,204419353
2014-01-31,29.174397,29.552729,28.670786,29.414000,29.414000,223486554
2014-02-03,29.369913,29.432678,28.194571,28.229937,28.229937,183449044
2014-02-04,28.343512,28.767174,28.319103,28.347746,28.347746,112897588
2014-02-05,28.477758,28.661818,28.095192,28.473274,28.473274,96139007
2014-02-06,28.670786,28.895693,28.581619,28.890711,28.890711,78155853
2014-02-07,29.081743,29.337536,28.905655,29.326078,29.326078,105843245
2014-02-10,29.185604,29.449615,29.116365,29.213751,29.213751,78099643
2014-02-11,29.394073,29.685482,29.195818,29.643389,29.643389,82339476
2014-02-12,29.613998,29.638906,29.424212,29.556465,29.556465,69238554
2014-02-13,29.408520,29.885483,29.381371,29.885483,29.885483,73731331
2014-02-14,29.778631,29.997313,29.708645,29.957710,29.957710,87795852
2014-02-18,29.923092,30.208521,29.887974,30.158957,30.158957,84672187
2014-02-19,30.019978,30.117613,29.825706,29.946255,29.946255,84459392
2014-02-20,29.966179,30.059580,29.893452,29.990339,29.990339,68287001
2014-02-21,30.082493,30.133801,29.958708,29.982368,29.982368,74771214
2014-02-24,30.021473,30.390091,30.014996,30.199554,30.199554,67223027
2014-02-25,30.284985,30.498184,30.147499,30.386105,30.386105,57763704
2014-02-26,30.485731,30.607277,30.230688,30.390341,30.390341,79585191
2014-02-27,30.346006,30.491461,30.311634,30.366428,30.366428,50588912
2014-02-28,30.394573,30.490463,30.042892,30.277761,30.277761,92890878
2014-03-03,30.056091,30.083241,29.692205,29.954971,29.954971,84507572
2014-03-04,30.261572,30.286480,30.124586,30.259331,30.259331,58928052
2014-03-05,30.262817,30.462818,30.172157,30.342768,30.342768,49597208
2014-03-06,30.442892,30.539282,30.351236,30.376392,30.376392,50914126
2014-03-07,30.555471,30.560204,30.172905,30.256342,30.256342,60831159
2014-03-10,30.278757,30.327326,29.989841,30.176142,30.176142,48766105
2014-03-11,30.230936,30.244637,29.804285,29.887724,29.887724,68776830
2014-03-12,29.798309,30.083490,29.494200,30.069792,30.069792,78866507
2014-03-13,30.085979,30.149492,29.508394,29.615494,29.615494,94175675
2014-03-14,29.439404,29.660576,29.203787,29.210512,29.210512,92099924
2014-03-17,29.371161,29.814997,29.342766,29.691210,29.691210,86808163
2014-03-18,29.755220,30.175146,29.715120,30.168421,30.168421,72872123
2014-03-19,30.181871,30.186604,29.748743,29.869293,29.869293,64757822
2014-03-20,29.886726,30.127325,29.772406,29.817238,29.817238,67640587
2014-03-21,30.045134,30.127825,29.450861,29.465555,29.465555,128821050
2014-03-24,29.494200,29.511883,28.541767,28.840151,28.840151,121939352
2014-03-25,29.041147,29.136787,28.567921,28.859825,28.859825,96769361
2014-03-26,28.941769,29.179876,28.181868,28.193575,28.193575,103586819
2014-03-27,28.322241,28.322241,27.570307,27.846546,27.846546,262719
2014-03-28,27.983171,28.243956,27.857019,27.922838,27.922838,824257
2014-03-31,28.266893,28.272379,27.770258,27.772251,27.772251,216593
2014-04-01,27.859013,28.344681,27.859013,28.280355,28.280355,158434
2014-04-02,29.917362,30.158699,28.032537,28.272379,28.272379,2942055
2014-04-03,28.414488,29.283602,28.129271,28.409002,28.409002,101983228
2014-04-04,28.653831,28.809404,27.075665,27.082645,27.082645,127386783
2014-04-07,26.962973,27.348913,26.285334,26.833828,26.833828,88033033
2014-04-08,27.055719,27.674021,27.006353,27.669035,27.669035,63024560
2014-04-09,27.904388,28.191101,27.571802,28.129770,28.129770,66616395
2014-04-10,28.172651,28.172651,26.921087,26.973444,26.973444,80737057
2014-04-11,26.554594,26.926073,26.254417,26.457361,26.457361,78496923
2014-04-14,26.838814,27.130512,26.405504,26.553099,26.553099,51501009
2014-04-15,26.767509,26.848787,25.852022,26.748562,26.748562,77101101
2014-04-16,27.075665,27.773746,26.926073,27.750811,27.750811,97865955
2014-04-17,27.365368,27.399775,26.484785,26.731607,26.731607,136190888
2014-04-21,26.731607,26.761526,26.208046,26.358631,26.358631,51334553
2014-04-22,26.359631,26.787954,26.303284,26.667286,26.667286,47307527
2014-04-23,26.616425,26.620415,26.240458,26.274862,26.274862,41046384
2014-04-24,26.430935,26.509718,26.034521,26.186106,26.186106,37663121
2014-04-25,26.053968,26.163170,25.700439,25.738335,25.738335,42007014
2014-04-28,25.788198,25.859003,25.071167,25.786703,25.786703,66710653
2014-04-29,25.774237,26.400517,25.745316,26.312757,26.312757,53981801
2014-04-30,26.307772,26.327717,26.054466,26.260900,26.260900,35023895
2014-05-01,26.283339,26.573542,26.122280,26.494759,26.494759,38110345
2014-05-02,26.614929,26.626896,26.208544,26.324226,26.324226,33770463
2014-05-05,26.169153,26.372595,25.994633,26.318243,26.318243,20482080
2014-05-06,26.189596,26.268379,25.682489,25.686478,25.686478,33780490
2014-05-07,25.718889,25.763268,25.096100,25.428186,25.428186,64486563
2014-05-08,25.353392,25.790691,25.253166,25.480045,25.480045,40426688
2014-05-09,25.467579,25.923826,25.140976,25.865486,25.865486,48789585
2014-05-12,26.103832,26.436916,25.879448,26.423454,26.423454,38250730
2014-05-13,26.471823,26.730112,26.403011,26.581520,26.581520,33068541
2014-05-14,26.577032,26.577032,26.192589,26.260403,26.260403,23835261
2014-05-15,26.213032,26.221510,25.800165,25.927814,25.927814,34087331
2014-05-16,25.998121,26.018566,25.701437,25.960226,25.960226,29705333
2014-05-19,25.913855,26.416473,25.808292,26.370600,26.370600,25555972
2014-05-20,26.414478,26.738091,26.242950,26.415976,26.415976,35695734
2014-05-21,26.572046,26.885336,26.522682,26.873220,26.873220,23925508
2014-05-22,26.982420,27.305035,26.964968,27.178383,27.178383,32316482
2014-05-23,27.288080,27.606207,27.110567,27.559336,27.559336,38643806
2014-05-27,27.723885,28.222515,27.641609,28.220022,28.220022,42083223
2014-05-28,28.151211,28.314262,27.973200,28.007107,28.007107,33040464
2014-05-29,28.090378,28.122789,27.859013,27.927326,27.927326,27082150
2014-05-30,27.963226,27.990652,27.719397,27.917852,27.917852,35422988
2014-06-02,27.958241,27.968212,27.211790,27.620667,27.620667,28700582
2014-06-03,27.474070,27.541386,27.053225,27.172398,27.172398,37332215
2014-06-04,27.000870,27.355396,26.863747,27.158438,27.158438,36329469
2014-06-05,27.245197,27.671528,27.147964,27.619171,27.619171,33782496
2014-06-06,27.826603,27.826603,27.371351,27.740339,27.740339,34735104
2014-06-09,27.781227,28.067940,27.725880,28.029045,28.029045,29350361
2014-06-10,27.948767,28.102844,27.818624,27.950762,27.950762,27034019
2014-06-11,27.823610,27.917353,27.675018,27.865496,27.865496,22002242
2014-06-12,27.788706,27.823112,27.347916,27.492022,27.492022,29169867
2014-06-13,27.537395,27.539391,27.203314,27.512465,27.512465,24410836
2014-06-16,27.387808,27.405758,27.001865,27.139488,27.139488,34051232
2014-06-17,27.135498,27.191345,26.892666,27.076162,27.076162,28891103
2014-06-18,27.168409,27.602219,27.125526,27.592745,27.592745,34835379
2014-06-19,27.636126,27.674021,27.350409,27.669035,27.669035,49136535
2014-06-20,27.766268,27.802668,27.444252,27.741835,27.741835,90166875
2014-06-23,27.681499,28.172651,27.636623,28.170158,28.170158,30736155
2014-06-24,28.182125,28.553905,27.973698,28.153704,28.153704,44142862
2014-06-25,28.185616,28.918604,28.183622,28.853283,28.853283,39387843
2014-06-26,28.970463,29.042763,28.514214,28.721146,28.721146,34839390
2014-06-27,28.779985,28.914116,28.611446,28.782976,28.782976,44738493
2014-06-30,28.853783,28.899157,28.658817,28.685246,28.685246,26275943
2014-07-01,28.836828,29.139996,28.753557,29.053734,29.053734,28959290
2014-07-02,29.087641,29.191854,28.940044,29.037029,29.037029,21127848
2014-07-03,29.087641,29.170412,28.966473,29.156450,29.156450,14283107
2014-07-07,29.108084,29.241219,28.900154,29.032789,29.032789,21292298
2014-07-08,28.803919,28.897062,28.229246,28.476318,28.476318,38190565
2014-07-09,28.500751,28.757048,28.390854,28.725136,28.725136,22335153
2014-07-10,28.218027,28.750565,28.173151,28.476816,28.476816,27134293
2014-07-11,28.517206,28.962982,28.492773,28.879711,28.879711,32434806
2014-07-14,29.050243,29.180386,28.822369,29.163431,29.163431,37081529
2014-07-15,29.206814,29.210054,28.749069,29.158943,29.158943,32460877
2014-07-16,29.319504,29.339449,29.030296,29.053234,29.053234,27942506
2014-07-17,28.897163,28.969963,28.352657,28.607958,28.607958,60331186
2014-07-18,29.568819,29.758299,29.020325,29.672535,29.672535,80283816
2014-07-21,29.506491,29.638626,29.181532,29.392801,29.392801,41242922
2014-07-22,29.455132,29.900408,29.449146,29.655581,29.655581,33983045
2014-07-23,29.580288,29.810656,29.543886,29.717411,29.717411,24663528
2014-07-24,29.740847,29.892929,29.507486,29.586271,29.586271,20702684
2014-07-25,29.439175,29.511974,29.271135,29.370363,29.370363,18649061
2014-07-28,29.322994,29.543886,29.157598,29.449146,29.449146,19736037
2014-07-29,29.356901,29.404270,29.095867,29.200331,29.200331,26997920
2014-07-30,29.247202,29.394299,29.120050,29.290583,29.290583,20329662
2014-07-31,28.950516,29.102598,28.421967,28.501747,28.501747,42055146
2014-08-01,28.441914,28.719152,28.065447,28.226006,28.226006,39105069
2014-08-04,28.374100,28.688734,28.127775,28.579037,28.579037,28546159
2014-08-05,28.424461,28.520697,28.053478,28.176142,28.176142,31024946
2014-08-06,28.012093,28.456873,27.923336,28.241163,28.241163,26687069
2014-08-07,28.322241,28.416483,27.978186,28.090876,28.090876,22218835
2014-08-08,28.100849,28.434433,27.940788,28.360636,28.360636,29895854
2014-08-11,28.421469,28.446400,28.222515,28.316257,28.316257,24294518
2014-08-12,28.148718,28.217529,27.967216,28.059464,28.059464,30840441
2014-08-13,28.287836,28.671284,28.210049,28.660313,28.660313,28784812
2014-08-14,28.730122,28.815886,28.465847,28.653831,28.653831,19709966
2014-08-15,28.813890,28.889683,28.447895,28.595491,28.595491,30383189
2014-08-18,28.726631,29.145481,28.721146,29.028303,29.028303,25682318
2014-08-19,29.169914,29.286594,29.120050,29.262659,29.262659,19573592
2014-08-20,29.213795,29.254681,29.048746,29.144484,29.144484,20734771
2014-08-21,29.111076,29.144981,28.977442,29.088636,29.088636,18296094
2014-08-22,29.099607,29.181683,28.952511,29.048248,29.048248,15781209
2014-08-25,29.155952,29.169914,28.870735,28.930571,28.930571,27228551
2014-08-26,28.983425,29.010351,28.750067,28.813890,28.813890,32793789
2014-08-27,28.784472,28.845304,28.427103,28.471830,28.471830,34067276
2014-08-28,28.400028,28.584023,28.277365,28.382076,28.382076,25858801
2014-08-29,28.488285,28.523687,28.275820,28.501747,28.501747,21675347
2014-09-02,28.514214,28.812395,28.481304,28.787464,28.787464,31568434
2014-09-03,28.920597,29.069689,28.671284,28.817881,28.817881,24302540
2014-09-04,28.920597,29.219776,28.881704,29.019327,29.019327,29163850
2014-09-05,29.119055,29.247202,29.017832,29.223766,29.223766,32647388
2014-09-08,29.249695,29.507486,29.234735,29.405268,29.405268,28620362
2014-09-09,29.364380,29.369366,28.920597,28.970961,28.970961,25744488
2014-09-10,28.995394,29.095119,28.768017,29.075174,29.075174,19547521
2014-09-11,28.938549,29.010851,28.734110,28.987913,28.987913,24420864
2014-09-12,28.970463,29.002375,28.644358,28.702198,28.702198,32033708
2014-09-15,28.568565,28.668791,28.332712,28.576544,28.576544,31951483
2014-09-16,28.559589,28.995394,28.554604,28.918104,28.918104,29607064
2014-09-17,28.921097,29.295568,28.859516,29.158445,29.158445,33856699
2014-09-18,29.269640,29.396292,29.169914,29.382830,29.382830,28891103
2014-09-19,29.494024,29.742342,29.394299,29.722397,29.722397,74732617
2014-09-22,29.609707,29.616138,29.093124,29.288090,29.288090,33790518
2014-09-23,29.262161,29.262161,28.970463,28.976944,28.976944,29428575
2014-09-24,28.993399,29.400780,28.946527,29.319004,29.319004,34562632
2014-09-25,29.297066,29.318506,28.630396,28.674274,28.674274,38519466
2014-09-26,28.724138,28.883202,28.654329,28.775995,28.775995,28873054
2014-09-29,28.509228,28.830345,28.480307,28.739098,28.739098,25648224
2014-09-30,28.767519,28.913118,28.564077,28.788960,28.788960,32434806
2014-10-01,28.721645,28.799931,28.272877,28.335705,28.335705,28909153
2014-10-02,28.287836,28.517206,28.088882,28.425957,28.425957,23568530
2014-10-03,28.574051,28.782228,28.546625,28.685246,28.685246,22834521
2014-10-06,28.860764,28.970463,28.643360,28.788462,28.788462,24292512
2014-10-07,28.641365,28.684746,28.109823,28.109823,28.109823,38226664
2014-10-08,28.201075,28.615437,27.798180,28.546625,28.546625,39817018
2014-10-09,28.480806,28.496264,27.876465,27.967216,27.967216,50496258
2014-10-10,27.809649,28.179134,27.128019,27.149960,27.149960,61638766
2014-10-13,27.174891,27.399775,26.582020,26.587503,26.587503,51633371
2014-10-14,26.871225,27.284590,26.585508,26.823357,26.823357,44451708
2014-10-15,26.477804,26.567060,25.844046,26.428940,26.428940,74387672
2014-10-16,25.878948,26.399021,25.679497,26.153694,26.153694,74171079
2014-10-17,26.290319,26.476309,25.356882,25.488522,25.488522,110787334
2014-10-20,25.402758,26.016573,25.335442,25.970697,25.970697,52150788
2014-10-21,26.187601,26.267384,25.884434,26.254917,26.254917,46725935
2014-10-22,26.421959,26.916101,26.367607,26.562572,26.562572,58385859
2014-10-23,26.892168,27.286085,26.719143,27.124531,27.124531,46976621
2014-10-24,27.143478,27.169407,26.716150,26.915106,26.915106,39462046
2014-10-27,26.777981,27.145971,26.777981,26.964470,26.964470,23706909
2014-10-28,27.075665,27.373844,27.006853,27.369856,27.369856,25419598
2014-10-29,27.424706,27.633633,27.274118,27.391296,27.391296,35410955
2014-10-30,27.372349,27.564322,27.101093,27.440163,27.440163,29113713
2014-10-31,27.890924,27.901896,27.661554,27.877462,27.877462,40701440
2014-11-03,27.698954,27.818624,27.585764,27.684992,27.684992,27645693
2014-11-04,27.574295,27.698954,27.389801,27.629642,27.629642,24884132
2014-11-05,27.763775,27.763775,27.128019,27.221264,27.221264,40645286
2014-11-06,27.200321,27.269382,26.974442,27.027796,27.027796,26665008
2014-11-07,27.235723,27.235723,26.859756,26.976437,26.976437,32675465
2014-11-10,26.998875,27.404263,26.976934,27.299549,27.299549,22692131
2014-11-11,27.349413,27.521441,27.240211,27.439165,27.439165,19310873
2014-11-12,27.444153,27.447641,27.183867,27.290573,27.290573,22593862
2014-11-13,27.414734,27.414734,27.099598,27.194338,27.194338,26787343
2014-11-14,27.259159,27.259159,27.033279,27.145472,27.145472,25790614
2014-11-17,27.104584,27.115055,26.629938,26.752052,26.752052,34520517
2014-11-18,26.801416,27.022808,26.635372,26.678255,26.678255,39253475
2014-11-19,26.676760,26.838314,26.431433,26.775988,26.775988,27844237
2014-11-20,26.489773,26.682243,26.481297,26.668282,26.668282,31267610
2014-11-21,27.006353,27.032782,26.754545,26.801416,26.801416,44485801
2014-11-24,26.808895,27.060705,26.707674,26.889673,26.889673,34127440
2014-11-25,26.876211,27.124531,26.856365,26.979927,26.979927,35798014
2014-11-26,26.969954,27.003363,26.778580,26.944525,26.944525,30459397
2014-11-28,26.956989,27.025801,26.756540,27.017324,27.017324,22966883
2014-12-01,26.871225,26.996382,26.520189,26.616922,26.616922,42307838
2014-12-02,26.602463,26.701691,26.417471,26.614429,26.614429,30533600
2014-12-03,26.499247,26.726423,26.390545,26.493263,26.493263,25559983
2014-12-04,26.485285,26.793440,26.357136,26.791943,26.791943,27842232
2014-12-05,26.477306,26.571548,26.142227,26.191092,26.191092,51312493
2014-12-08,26.284336,26.477306,26.117794,26.276857,26.276857,46587556
2014-12-09,26.035519,26.636370,25.953745,26.595482,26.595482,37426473
2014-12-10,26.581022,26.743076,26.206051,26.230984,26.230984,34245764
2014-12-11,26.317745,26.622908,26.282841,26.344671,26.344671,32216207
2014-12-12,26.103832,26.352650,25.861996,25.861996,25.861996,39891221
2014-12-15,26.065437,26.083387,25.593233,25.619661,25.619661,56268061
2014-12-16,25.507969,25.582264,24.383057,24.701681,24.701681,79285081
2014-12-17,24.781961,25.280592,24.772488,25.175381,25.175381,57663883
2014-12-18,25.577278,25.623152,25.165907,25.485031,25.485031,58534266
2014-12-19,25.505474,25.815125,25.276154,25.746813,25.746813,73804074
2014-12-22,25.733349,26.250929,25.733349,26.171646,26.171646,54475152
2014-12-23,26.277855,26.654819,26.242451,26.456863,26.456863,43952341
2014-12-24,26.452873,26.515154,26.278851,26.366112,26.366112,14118657
2014-12-26,26.366112,26.639362,26.293312,26.628391,26.628391,20810980
2014-12-29,26.536644,26.700693,26.427992,26.443897,26.443897,45570772
2014-12-30,26.332205,26.484785,26.284336,26.448385,26.448385,17525986
2014-12-31,26.489773,26.557089,26.218018,26.247936,26.247936,27364925
2015-01-02,26.378078,26.490770,26.133251,26.168653,26.168653,28951268
2015-01-05,26.091366,26.144720,25.582764,25.623152,25.623152,41196796
2015-01-06,25.679497,25.738087,24.983908,25.029282,25.029282,57998800
2015-01-07,25.280592,25.292759,24.914099,24.986401,24.986401,41301082
2015-01-08,24.831326,25.105074,24.482782,25.065184,25.065184,67071641
2015-01-09,25.168900,25.176876,24.671764,24.740576,24.740576,41427428
2015-01-12,24.679243,24.730902,24.311253,24.560070,24.560070,46535413
2015-01-13,24.873709,25.080141,24.552092,24.741074,24.741074,47409807
2015-01-14,24.664783,25.092607,24.582508,24.974932,24.974932,44714427
2015-01-15,25.209288,25.214773,24.819857,25.020805,25.020805,54316718
2015-01-16,24.932049,25.339930,24.931549,25.334444,25.334444,45965854
2015-01-20,25.480045,25.554838,25.231527,25.275606,25.275606,44640224
2015-01-21,25.293058,25.892912,25.240702,25.831081,25.831081,45374234
2015-01-22,26.002609,26.743076,25.913855,26.646341,26.646341,53538588
2015-01-23,26.706179,27.034277,26.577032,26.923580,26.923580,45634948
2015-01-26,26.852776,26.876211,26.410990,26.687229,26.687229,30874534
2015-01-27,26.425947,26.462349,25.838560,25.860500,25.860500,38080263
2015-01-28,26.067432,26.077904,25.430182,25.430182,25.430182,33676205
2015-01-29,25.480045,25.484531,24.991386,25.463091,25.463091,83727244
2015-01-30,25.722380,26.919592,25.705425,26.652824,26.652824,112127002
2015-02-02,26.513706,26.577032,25.856510,26.351652,26.351652,56996054
